Date,Open,High,Low,Close,Adj Close,Volume
23/7/2020,0.615,0.615,0.581,0.588,0.588,5023126.3
24/7/2020,0.575,0.582,0.5652,0.576,0.576,3888148.13
27/7/2020,0.59,0.5954,0.564,0.564,0.564,2050864.52
28/7/2020,0.564,0.59,0.563,0.564,0.564,4129294.88
29/7/2020,0.563,0.5698,0.5472,0.552,0.552,3030074.8
30/7/2020,0.545,0.5488,0.5168,0.525,0.525,5232641.12
31/7/2020,0.53,0.5384,0.513,0.522,0.522,3695409.24
03/8/2020,0.528,0.5292,0.5088,0.509,0.509,3036991.0
04/8/2020,0.512,0.5492,0.5048,0.5492,0.5492,4406751.23
05/8/2020,0.557,0.563,0.54,0.5416,0.5416,3488344.53
06/8/2020,0.546,0.5486,0.5262,0.5354,0.5354,2276733.35
07/8/2020,0.537,0.537,0.515,0.519,0.519,1886344.85
10/8/2020,0.5002,0.504,0.4832,0.495,0.495,4843755.95
11/8/2020,0.5,0.515,0.499,0.501,0.501,3004543.44
12/8/2020,0.51,0.5168,0.5056,0.516,0.516,2112328.6
13/8/2020,0.516,0.5196,0.5074,0.5074,0.5074,1849588.69
14/8/2020,0.5098,0.515,0.503,0.509,0.509,1520734.54
17/8/2020,0.5052,0.526,0.5052,0.5252,0.5252,2420123.25
18/8/2020,0.5258,0.553,0.5258,0.553,0.553,3048704.3
19/8/2020,0.553,0.5724,0.55,0.5642,0.5642,3514817.12
20/8/2020,0.555,0.5556,0.5382,0.544,0.544,1754353.2
21/8/2020,0.55,0.5512,0.524,0.54,0.54,1917615.78
24/8/2020,0.541,0.5488,0.531,0.531,0.531,1071409.55
25/8/2020,0.535,0.539,0.5202,0.5304,0.5304,1858845.14
26/8/2020,0.526,0.548,0.5238,0.5438,0.5438,1591095.43
27/8/2020,0.54,0.5468,0.5356,0.537,0.537,1128540.8
28/8/2020,0.537,0.5588,0.536,0.557,0.557,3930662.31
31/8/2020,0.56,0.57,0.5546,0.5546,0.5546,7667024.88
01/9/2020,0.56,0.577,0.56,0.577,0.577,5085604.4
02/9/2020,0.58,0.586,0.5704,0.5798,0.5798,3836958.9
03/9/2020,0.586,0.589,0.576,0.589,0.589,4430529.81
04/9/2020,0.578,0.592,0.576,0.589,0.589,4569974.04
07/9/2020,0.59,0.5958,0.5828,0.588,0.588,1630354.84
08/9/2020,0.588,0.588,0.56,0.567,0.567,5554991.25
09/9/2020,0.567,0.578,0.56,0.577,0.577,2733481.83
10/9/2020,0.5786,0.579,0.5696,0.576,0.576,1520907.54
11/9/2020,0.5788,0.5788,0.565,0.568,0.568,1746860.85
14/9/2020,0.586,0.6054,0.586,0.604,0.604,6345030.65
15/9/2020,0.6068,0.615,0.6002,0.61,0.61,3298903.8
16/9/2020,0.61,0.612,0.5854,0.588,0.588,2420119.75
17/9/2020,0.579,0.5832,0.57,0.5782,0.5782,2623779.15
18/9/2020,0.5782,0.5806,0.552,0.5636,0.5636,4175719.6
21/9/2020,0.553,0.5566,0.5186,0.523,0.523,5940966.22
22/9/2020,0.523,0.5322,0.5176,0.523,0.523,3021476.83
23/9/2020,0.5284,0.5298,0.515,0.516,0.516,2541001.13
24/9/2020,0.51,0.52,0.5038,0.5158,0.5158,1942916.53
25/9/2020,0.5198,0.5276,0.507,0.514,0.514,2036033.02
28/9/2020,0.52,0.5308,0.517,0.517,0.517,5086916.59
29/9/2020,0.5196,0.5196,0.506,0.5138,0.5138,1920847.57
30/9/2020,0.513,0.5182,0.5064,0.518,0.518,2355390.87
01/10/2020,0.5198,0.52,0.5116,0.5116,0.5116,1882506.77
02/10/2020,0.511,0.5112,0.5,0.506,0.506,1619464.16
05/10/2020,0.51,0.512,0.5022,0.506,0.506,1605861.6
06/10/2020,0.506,0.5284,0.5024,0.52,0.52,6657255.59
07/10/2020,0.5282,0.5282,0.5172,0.525,0.525,2289004.73
08/10/2020,0.5284,0.539,0.5212,0.534,0.534,4990369.21
09/10/2020,0.5374,0.543,0.528,0.5398,0.5398,1652303.74
12/10/2020,0.5302,0.5302,0.51,0.517,0.517,4222923.13
13/10/2020,0.51,0.527,0.507,0.516,0.516,1544932.58
14/10/2020,0.5132,0.52,0.5028,0.507,0.507,4582548.87
15/10/2020,0.4984,0.499,0.4902,0.493,0.493,4097199.86
16/10/2020,0.4999,0.5032,0.4951,0.496,0.496,1917042.51
19/10/2020,0.496,0.4992,0.4874,0.494,0.494,2584562.61
20/10/2020,0.4957,0.515,0.4901,0.515,0.515,3931880.18
21/10/2020,0.515,0.5204,0.5086,0.52,0.52,1584091.42
22/10/2020,0.5112,0.5218,0.4863,0.5,0.5,4207171.53
23/10/2020,0.498,0.504,0.493,0.502,0.502,1824287.34
26/10/2020,0.49,0.49,0.4525,0.466,0.466,6800754.21
27/10/2020,0.476,0.4798,0.4536,0.465,0.465,4146040.05
29/10/2020,0.435,0.439,0.42,0.431,0.431,4841522.41
30/10/2020,0.425,0.435,0.4032,0.433,0.433,4325869.2
02/11/2020,0.44,0.4547,0.4098,0.425,0.425,2757935.19
03/11/2020,0.4365,0.443,0.4306,0.438,0.438,2328165.5
04/11/2020,0.435,0.455,0.428,0.4337,0.4337,2656464.12
05/11/2020,0.42,0.43,0.408,0.428,0.428,2221089.87
06/11/2020,0.427,0.427,0.413,0.4164,0.4164,1697926.03
09/11/2020,0.439,0.5412,0.433,0.537,0.537,11627423.04
10/11/2020,0.54,0.564,0.525,0.543,0.543,11279940.85
11/11/2020,0.543,0.5658,0.5378,0.5634,0.5634,4942187.43
12/11/2020,0.554,0.5846,0.55,0.5604,0.5604,8385785.54
13/11/2020,0.555,0.5628,0.544,0.546,0.546,3254878.26
16/11/2020,0.5598,0.655,0.5596,0.635,0.635,14084773.12
17/11/2020,0.64,0.655,0.598,0.62,0.62,11575002.68
18/11/2020,0.6296,0.67,0.6248,0.67,0.67,10293697.42
19/11/2020,0.665,0.676,0.6482,0.6636,0.6636,5666538.82
20/11/2020,0.6658,0.682,0.652,0.6612,0.6612,4115772.48
23/11/2020,0.679,0.7,0.6712,0.6786,0.6786,6010920.68
24/11/2020,0.694,0.6984,0.6614,0.68,0.68,6415250.93
25/11/2020,0.6918,0.6918,0.65,0.658,0.658,5875556.57
26/11/2020,0.672,0.709,0.6518,0.705,0.705,7852872.08
27/11/2020,0.706,0.72,0.6952,0.711,0.711,7408561.07
30/11/2020,0.704,0.73,0.696,0.722,0.722,7735689.01
01/12/2020,0.7322,0.829,0.7322,0.794,0.794,17112692.87
02/12/2020,0.794,0.8266,0.7824,0.789,0.789,13558316.13
03/12/2020,0.788,0.804,0.765,0.79,0.79,6576981.05
04/12/2020,0.798,0.8336,0.7858,0.8282,0.8282,9843869.9
07/12/2020,0.8282,0.8838,0.828,0.88,0.88,13842268.63
08/12/2020,0.8838,0.9014,0.86,0.9,0.9,9741932.85
09/12/2020,0.92,0.951,0.912,0.937,0.937,15950094.52
10/12/2020,0.925,0.934,0.85,0.85,0.85,17125135.58
11/12/2020,0.84,0.922,0.83,0.912,0.912,17034849.42
14/12/2020,0.94,0.994,0.94,0.944,0.944,15538005.53
15/12/2020,0.95,0.9726,0.925,0.9628,0.9628,7551087.28
16/12/2020,0.996,1.028,0.9742,0.994,0.994,14220949.54
17/12/2020,1.015,1.027,0.9662,0.979,0.979,8640633.34
18/12/2020,0.979,0.9848,0.9482,0.979,0.979,8335776.73
21/12/2020,0.924,0.9348,0.835,0.9,0.9,21485407.28
22/12/2020,0.924,0.945,0.907,0.907,0.907,7133303.08
23/12/2020,0.9288,0.9288,0.893,0.905,0.905,4392981.05
28/12/2020,0.942,0.97,0.9376,0.97,0.97,10487562.44
29/12/2020,0.99,1.0,0.9614,0.962,0.962,6493492.72
30/12/2020,0.96,0.97,0.941,0.95,0.95,4715659.29
31/12/2020,0.9536,0.9818,0.944,0.9542,0.9542,3463662.76
04/1/2021,0.97,0.985,0.942,0.9538,0.9538,7061991.54
05/1/2021,0.934,0.9546,0.904,0.92,0.92,6238306.3
07/1/2021,0.962,0.9682,0.8986,0.904,0.904,9930866.8
08/1/2021,0.918,0.918,0.8688,0.885,0.885,6252589.18
11/1/2021,0.85,0.8588,0.8402,0.841,0.841,9906074.64
12/1/2021,0.847,0.8748,0.8424,0.853,0.853,4234848.58
13/1/2021,0.862,0.895,0.8552,0.8808,0.8808,4178453.41
14/1/2021,0.896,0.9096,0.86,0.86,0.86,4774825.89
15/1/2021,0.844,0.87,0.8372,0.863,0.863,7297946.13
18/1/2021,0.8696,0.8788,0.846,0.846,0.846,2408877.06
19/1/2021,0.86,0.892,0.86,0.887,0.887,5168843.98
20/1/2021,0.905,0.917,0.8792,0.899,0.899,5330529.91
21/1/2021,0.913,0.915,0.8732,0.877,0.877,5066664.12
22/1/2021,0.85,0.854,0.827,0.831,0.831,8537319.6
25/1/2021,0.831,0.843,0.768,0.78,0.78,10301599.09
26/1/2021,0.792,0.805,0.7736,0.778,0.778,6311549.49
27/1/2021,0.778,0.7874,0.722,0.7232,0.7232,9427315.11
28/1/2021,0.704,0.79,0.687,0.7896,0.7896,18296865.03
29/1/2021,0.75,0.7914,0.745,0.755,0.755,6241617.53
01/2/2021,0.76,0.773,0.733,0.753,0.753,3146455.87
02/2/2021,0.772,0.7928,0.7454,0.7494,0.7494,5618208.64
03/2/2021,0.766,0.766,0.7212,0.748,0.748,3913681.13
04/2/2021,0.748,0.7568,0.7268,0.729,0.729,2770714.41
05/2/2021,0.731,0.7678,0.731,0.741,0.741,4448947.87
08/2/2021,0.76,0.798,0.7598,0.79,0.79,4373450.06
09/2/2021,0.785,0.7904,0.7448,0.7448,0.7448,4831919.75
10/2/2021,0.742,0.763,0.727,0.73,0.73,5038652.15
11/2/2021,0.73,0.784,0.73,0.77,0.77,6073801.5
12/2/2021,0.77,0.79,0.762,0.79,0.79,3311139.73
15/2/2021,0.8,0.834,0.798,0.83,0.83,8612899.26
16/2/2021,0.838,0.8448,0.804,0.809,0.809,5032074.2
17/2/2021,0.8,0.818,0.7788,0.7852,0.7852,5714356.78
18/2/2021,0.784,0.7976,0.762,0.769,0.769,4344522.84
19/2/2021,0.77,0.783,0.766,0.7692,0.7692,3395128.7
22/2/2021,0.7692,0.814,0.769,0.8,0.8,4953580.85
23/2/2021,0.8128,0.826,0.768,0.7842,0.7842,6035850.19
24/2/2021,0.79,0.8028,0.7698,0.7718,0.7718,5230450.53
25/2/2021,0.788,0.8014,0.7798,0.8014,0.8014,6225874.48
26/2/2021,0.7802,0.8346,0.78,0.825,0.825,8497102.37
01/3/2021,0.86,0.905,0.86,0.8834,0.8834,9416093.22
02/3/2021,0.888,0.926,0.87,0.926,0.926,12667046.98
03/3/2021,0.935,0.962,0.926,0.926,0.926,15409894.77
04/3/2021,0.915,0.9398,0.904,0.933,0.933,9037830.63
05/3/2021,0.92,0.9584,0.91,0.95,0.95,10311732.14
08/3/2021,0.962,0.9728,0.935,0.9478,0.9478,4647257.6
09/3/2021,0.95,0.9634,0.9312,0.935,0.935,6497259.92
10/3/2021,0.94,0.9488,0.888,0.907,0.907,8717290.71
11/3/2021,0.922,0.9234,0.9108,0.918,0.918,4310366.31
12/3/2021,0.918,0.94,0.907,0.94,0.94,5755932.8
16/3/2021,0.95,0.9898,0.95,0.98,0.98,11499784.8
17/3/2021,0.98,0.986,0.965,0.97,0.97,6553460.98
18/3/2021,0.975,0.9806,0.89,0.9116,0.9116,16624944.92
19/3/2021,0.89,0.903,0.842,0.89,0.89,20886853.29
22/3/2021,0.8724,0.9232,0.865,0.913,0.913,9273993.67
23/3/2021,0.906,0.9238,0.8602,0.905,0.905,10666061.17
24/3/2021,0.9,0.914,0.8924,0.904,0.904,6317973.62
26/3/2021,0.914,0.9248,0.9,0.92,0.92,6574218.78
29/3/2021,0.935,0.944,0.932,0.9354,0.9354,8796607.11
30/3/2021,0.940,0.949,0.927,0.9408,0.9408,7830753.85
